date_time,active_power,wind_speed,theoretical_power,wind_direction,prediction
28 12 2018 05:50,0.0,3.61305999755859,65.6853247703984,60.8744506835937,687.1568129153359
28 12 2018 06:00,0.0,3.54891395568847,57.6697690419969,63.6118507385253,687.1568129153359
28 12 2018 06:10,0.0,3.30823111534118,33.4639093280757,67.0139389038085,0.0
28 12 2018 06:20,0.0,3.15493893623352,22.8785318763667,70.5800704956054,0.0
28 12 2018 06:30,0.0,3.53460597991943,55.9716756586713,79.1358566284179,689.0357390180637
28 12 2018 06:40,0.0,3.96223592758178,120.863388108952,87.1989364624023,741.7579729478889
28 12 2018 06:50,0.0,3.74461007118225,84.183054926315,90.7649230957031,767.9260555367623
28 12 2018 07:00,0.0,3.32281994819641,34.6672558585678,94.8931274414062,0.0
28 12 2018 07:10,0.0,3.08455204963684,19.2775895162022,95.8948822021484,0.0
28 12 2018 07:20,0.0,3.61795902252197,66.3245570020081,98.2914428710937,726.3968987326002
28 12 2018 07:30,0.0,3.67958688735961,74.6938473931987,99.6873397827148,737.5651669550587
28 12 2018 07:40,0.0,3.66256403923034,72.3213377418697,110.91470336914,736.9080873352232
28 12 2018 07:50,0.0,3.59889602661132,63.8587889068294,118.157897949218,713.2472423603705
28 12 2018 08:00,0.0,3.84528493881225,100.209648264619,143.424896240234,771.281201634553
28 12 2018 08:10,0.0,3.53656792640686,56.2025848169042,146.645904541015,724.1115348324852
28 12 2018 08:20,0.0,3.3286600112915,35.1585126030986,159.386505126953,0.0
28 12 2018 08:30,0.0,2.75524592399597,0.0,159.932296752929,0.0
28 12 2018 08:40,0.0,2.00553798675537,0.0,152.750595092773,0.0
28 12 2018 08:50,0.0,1.90215599536895,0.0,158.631195068359,0.0
28 12 2018 09:00,0.0,1.76486098766326,0.0,134.950805664062,0.0
28 12 2018 09:10,0.0,1.73886203765869,0.0,116.633796691894,0.0
28 12 2018 09:20,0.0,1.43742001056671,0.0,86.5770874023437,0.0
28 12 2018 09:30,0.0,1.86246001720428,0.0,91.8976287841796,0.0
28 12 2018 09:40,0.0,1.97209703922271,0.0,99.3571472167968,0.0
28 12 2018 09:50,0.0,2.06640601158142,0.0,111.179496765136,0.0
28 12 2018 10:00,0.0,1.43053996562957,0.0,98.8590774536132,0.0
28 12 2018 10:10,0.0,1.34756100177764,0.0,81.1841506958007,0.0
28 12 2018 10:20,0.0,1.45651495456695,0.0,77.8439025878906,0.0
28 12 2018 10:30,0.0,2.04847598075866,0.0,99.0357971191406,0.0
28 12 2018 10:40,0.0,1.40381896495819,0.0,70.1549530029296,0.0
28 12 2018 10:50,0.0,1.9997010231018,0.0,108.419898986816,0.0
28 12 2018 11:00,0.0,1.93283402919769,0.0,135.124694824218,0.0
28 12 2018 11:10,0.0,1.34166395664215,0.0,126.844596862792,0.0
28 12 2018 11:20,0.0,1.75349795818328,0.0,123.775100708007,0.0
28 12 2018 11:30,0.0,2.35940098762512,0.0,92.095230102539,0.0
28 12 2018 11:40,0.0,2.3852789402008,0.0,66.9278564453125,0.0
28 12 2018 11:50,0.0,2.12286400794982,0.0,57.6605110168457,0.0
28 12 2018 12:00,0.0,1.78095805644989,0.0,61.8462104797363,0.0
28 12 2018 12:10,0.0,1.48810601234436,0.0,45.3513488769531,0.0
28 12 2018 12:20,0.0,2.04262995719909,0.0,104.330703735351,0.0
28 12 2018 12:30,0.0,2.47761297225952,0.0,145.486206054687,0.0
28 12 2018 12:40,0.0,1.97583496570587,0.0,131.351196289062,0.0
28 12 2018 12:50,0.0,1.98021101951599,0.0,111.861000061035,0.0
28 12 2018 13:00,0.0,1.4353300333023,0.0,165.425598144531,0.0
28 12 2018 13:10,0.0,1.74447405338287,0.0,171.528900146484,0.0
28 12 2018 13:20,0.0,2.15960788726806,0.0,175.273895263671,0.0
28 12 2018 13:30,0.0,1.96311604976654,0.0,166.490798950195,0.0
28 12 2018 13:40,0.0,2.44977498054504,0.0,190.781204223632,0.0
28 12 2018 13:50,0.0,2.92565202713012,0.0,182.874694824218,0.0
28 12 2018 14:00,0.0,2.70219206809997,0.0,173.599395751953,0.0
28 12 2018 14:10,0.0,3.18425488471984,24.6121453144851,174.555999755859,0.0
28 12 2018 14:20,0.0,2.79940795898437,0.0,175.946395874023,0.0
28 12 2018 14:30,0.0,2.9683780670166,0.0,171.42300415039,0.0
28 12 2018 14:40,0.0,2.97224903106689,0.0,162.94140625,0.0
28 12 2018 14:50,0.0,3.31769299507141,34.2404829716806,163.650695800781,0.0
28 12 2018 15:00,0.0,3.72072005271911,80.6180332383274,164.783599853515,752.9885893590877
28 12 2018 15:10,0.0,4.46473121643066,214.571573726561,172.332702636718,974.6733299774336
28 12 2018 15:20,78.7203979492187,3.96368098258972,121.132274339278,169.891906738281,782.0554864515649
28 12 2018 15:30,165.083694458007,4.42448806762695,206.185143554744,169.291793823242,907.6241292925009
28 12 2018 15:40,195.768402099609,4.71976900100708,270.022954520448,171.420501708984,1012.3356280107048
28 12 2018 15:50,187.006698608398,4.57228994369506,237.459829752072,174.637603759765,964.2839005152856
28 12 2018 16:00,205.568206787109,4.59314918518066,241.980851449497,183.457199096679,974.9670648375076
28 12 2018 16:10,239.182907104492,4.69679880142211,264.857915550412,186.094497680664,961.7115659705958
28 12 2018 16:20,165.36799621582,4.37844276428222,196.703852648049,188.979598999023,799.6257598144109
28 12 2018 16:30,144.251007080078,4.18724679946899,158.571730043908,191.239303588867,770.2746437121903
28 12 2018 16:40,274.494903564453,4.89615297317504,310.891668507716,188.483703613281,1055.2017023074677
28 12 2018 16:50,418.677795410156,5.6783652305603,521.803588522661,180.792602539062,1760.9573347890575
28 12 2018 17:00,548.789184570312,5.79669094085693,558.536903813985,182.222702026367,1796.7084703513206
28 12 2018 17:10,637.139282226562,6.06673002243041,646.73042288052,182.817199707031,1970.5932202084655
28 12 2018 17:20,743.831787109375,6.40700912475585,770.093826478841,186.356094360351,1976.6360540514124
28 12 2018 17:30,682.181823730468,6.44721603393554,785.497988602084,188.788101196289,1961.110775179967
28 12 2018 17:40,645.056579589843,6.35844707489013,751.724241158323,188.975601196289,1970.844680190158
28 12 2018 17:50,496.193298339843,5.92321395874023,599.388502778787,194.450805664062,1900.335290336041
28 12 2018 18:00,560.823974609375,6.11281776428222,662.71164480079,193.969100952148,1993.5035091726295
28 12 2018 18:10,568.486999511718,6.22025394439697,700.847602568602,194.167098999023,1878.9471854942276
28 12 2018 18:20,549.614318847656,6.21370792388916,698.488641176798,202.583099365234,1950.3941704557876
28 12 2018 18:30,495.51089477539,6.04600381851196,639.617454818146,205.203399658203,1948.9779013845794
28 12 2018 18:40,584.938720703125,6.13267183303833,669.666115990837,204.188705444335,1923.5326254633928
28 12 2018 18:50,740.119384765625,6.54613494873046,824.155596605253,202.520706176757,2053.1358926837374
28 12 2018 19:00,877.4970703125,6.83733701705932,944.413952344759,204.851303100585,2163.235096488478
28 12 2018 19:10,815.786071777343,6.66280317306518,871.160124246919,206.705795288085,2130.0261440303107
28 12 2018 19:20,685.284729003906,6.35757398605346,751.396327017462,206.046997070312,1982.3772128548965
28 12 2018 19:30,627.587097167968,6.11265420913696,662.654529743714,206.087005615234,1950.4854189646423
28 12 2018 19:40,609.844177246093,6.20215702056884,694.337299375292,202.811706542968,1923.5326254633928
28 12 2018 19:50,803.429626464843,6.90799617767333,975.104019138002,195.627502441406,2172.052391129594
28 12 2018 20:00,773.749572753906,6.84713697433471,948.634236406295,190.062896728515,2159.484540559633
28 12 2018 20:10,609.291015625,6.3327579498291,742.110532722672,191.41079711914,1979.3707275580205
28 12 2018 20:20,450.263000488281,5.90418291091918,593.137412352825,195.402801513671,1900.335290336041
28 12 2018 20:30,343.091094970703,5.44144201278686,452.311321528829,200.274597167968,1332.8061452568452
28 12 2018 20:40,287.260009765625,4.98061990737915,331.252788483321,209.953506469726,1067.8312904776212
28 12 2018 20:50,165.443893432617,4.04103803634643,130.656787326767,220.061294555664,770.220745539892
28 12 2018 21:00,161.607498168945,4.04380321502685,131.175427866092,222.50830078125,770.4512530847182
28 12 2018 21:10,135.984603881835,3.97224497795104,122.732663066517,229.696792602539,752.5707067291348
28 12 2018 21:20,170.810501098632,4.25067377090454,171.008030938176,230.334503173828,789.8671367890698
28 12 2018 21:30,201.345596313476,4.4611530303955,213.822070103281,227.53010559082,950.3879884929772
28 12 2018 21:40,281.48599243164,4.96967792510986,328.585263205214,230.42219543457,1068.870651925131
28 12 2018 21:50,248.101593017578,4.71372699737548,268.660947846787,233.796005249023,1012.5562468428737
28 12 2018 22:00,207.514007568359,4.49461507797241,220.860763117446,241.136993408203,955.5866062063456
28 12 2018 22:10,151.13850402832,4.28305387496948,177.437065759717,239.70620727539,799.6257598144109
28 12 2018 22:20,138.87890625,4.23231601715087,167.387415833141,235.857192993164,787.564050467832
28 12 2018 22:30,272.618713378906,5.01247215270996,339.069515392074,230.552505493164,1067.464921906082
28 12 2018 22:40,350.092712402343,5.29332208633422,411.463208309551,226.767395019531,1103.0316334876215
28 12 2018 22:50,346.598388671875,5.28339385986328,408.793378445506,227.363296508789,1099.0832944111708
28 12 2018 23:00,287.806701660156,5.00622415542602,337.530141787477,221.41650390625,1068.8187789832289
28 12 2018 23:10,238.712997436523,4.6621971130371,257.14335301821,223.498901367187,985.2404152102312
28 12 2018 23:20,182.103805541992,4.38922405242919,198.913070036828,220.596603393554,878.8315765642118
28 12 2018 23:30,172.832107543945,4.39966201782226,201.058188081042,217.521194458007,879.0081859367398
28 12 2018 23:40,144.55320739746,4.14593887329101,150.581024301298,215.603805541992,770.2746437121903
28 12 2018 23:50,209.60920715332,4.52042579650878,226.33571274323,214.377197265625,957.8896925275834
29 12 2018 00:00,444.106811523437,5.69054698944091,525.521251987165,206.054092407226,1803.9101072209412
29 12 2018 00:10,506.883087158203,6.02351999282836,631.953207650401,210.682296752929,1955.398300546991
29 12 2018 00:20,375.299102783203,5.40294790267944,441.509551342422,213.279205322265,1162.639696321425
29 12 2018 00:30,442.254699707031,5.73146104812622,538.114407238758,207.249893188476,1803.4541393354461
29 12 2018 00:40,481.7333984375,5.853609085083,576.709634783159,206.862594604492,1834.5081378249583
29 12 2018 00:50,532.507690429687,6.11867094039916,664.757512795335,205.724502563476,1972.1007377885285
29 12 2018 01:00,508.022399902343,6.00334405899047,625.121683864836,212.426803588867,1893.5650913801849
29 12 2018 01:10,478.674011230468,5.67640399932861,521.206411096154,221.11929321289,1795.8495543362335
29 12 2018 01:20,618.852294921875,6.27732801437377,721.610142545548,215.351806640625,1949.6809399320844
29 12 2018 01:30,724.054016113281,6.7185001373291,894.148896290148,210.595001220703,2133.685451450301
29 12 2018 01:40,727.238525390625,6.45567798614501,788.762567577062,216.1123046875,1984.4180307873064
29 12 2018 01:50,886.928283691406,6.91090011596679,976.37837557073,214.270797729492,2164.6749805998834
29 12 2018 02:00,824.530029296875,6.63571691513061,860.109465708822,216.78140258789,2137.2478397549476
29 12 2018 02:10,808.012878417968,6.50179100036621,806.691648976437,215.067398071289,2049.4765852637474
29 12 2018 02:20,647.664672851562,6.01835918426513,630.201626318379,217.395294189453,1906.7971047484816
29 12 2018 02:30,524.5302734375,5.59138393402099,495.676342686148,221.808807373046,1797.8954788249562
29 12 2018 02:40,705.820983886718,6.22050523757934,700.938251633436,221.392303466796,1949.6809399320844
29 12 2018 02:50,634.654602050781,6.11334419250488,662.895498093628,216.796600341796,1937.2534055963456
29 12 2018 03:00,502.421508789062,5.58642101287841,494.207449354356,222.00439453125,1794.8889935280802
29 12 2018 03:10,381.431396484375,5.16494417190551,377.578713576269,222.927902221679,1072.5445501983202
29 12 2018 03:20,443.963012695312,5.38678789138793,437.014279059618,224.470794677734,1176.9107278190443
29 12 2018 03:30,411.205413818359,5.38245487213134,435.812881349138,228.845901489257,1159.1208563804582
29 12 2018 03:40,272.875885009765,4.86751985549926,304.108176987727,217.974700927734,1048.3183158895624
29 12 2018 03:50,185.609497070312,4.19961214065551,160.980198892996,227.795303344726,770.078080982334
29 12 2018 04:00,191.643096923828,4.41378307342529,203.970076297839,228.900405883789,883.6488505513955
29 12 2018 04:10,408.794403076171,5.35591506958007,428.490357215348,218.14990234375,1167.9358638984784
29 12 2018 04:20,293.186706542968,4.73439407348632,273.329927014188,213.708297729492,1011.4726055256684
29 12 2018 04:30,290.143402099609,4.86057519912719,302.471807587032,207.60920715332,997.4736350172846
29 12 2018 04:40,407.686309814453,5.31386804580688,417.015052557949,213.322601318359,1103.0316334876215
29 12 2018 04:50,396.231201171875,5.21190595626831,389.815002827051,218.830596923828,1077.3227238405013
29 12 2018 05:00,594.00390625,5.81209421157836,563.422136079856,219.69189453125,1857.8774502065496
29 12 2018 05:10,561.208312988281,5.85034322738647,575.657921615766,226.156494140625,1894.1803998439175
29 12 2018 05:20,580.005187988281,5.89335918426513,589.599133182556,225.311904907226,1894.6157980458418
29 12 2018 05:30,518.298217773437,5.70490598678588,529.922068568675,224.29539489746,1795.8495543362335
29 12 2018 05:40,427.681884765625,5.35573196411132,428.440051583525,229.565597534179,1159.1208563804582
29 12 2018 05:50,395.91958618164,5.14262199401855,371.825537607161,228.733093261718,1072.5445501983202
29 12 2018 06:00,417.493988037109,5.17729377746582,380.779000857198,226.987396240234,1062.0574081405048
29 12 2018 06:10,482.019714355468,5.50909805297851,471.620928630738,224.98289489746,1419.6740501094284
29 12 2018 06:20,485.230499267578,5.55306816101074,484.396248192173,232.015701293945,1400.4797950784814
29 12 2018 06:30,505.992095947265,5.57131814956665,489.75174482972,228.830703735351,1763.7472866639482
29 12 2018 06:40,830.759826660156,6.54787397384643,824.844950226367,219.766296386718,2058.282177316052
29 12 2018 06:50,1192.85803222656,7.46186017990112,1238.26061388767,215.090499877929,2271.3667454939655
29 12 2018 07:00,1143.85095214843,7.05510187149047,1040.98768474272,218.08560180664,2200.112646026909
29 12 2018 07:10,1104.47705078125,6.98758220672607,1010.40854449541,221.854598999023,2164.4372710621174
29 12 2018 07:20,1515.28002929687,7.93591976165771,1493.51683260125,226.328903198242,2432.733921831586
29 12 2018 07:30,1702.88793945312,8.07954597473144,1575.87318081747,226.073699951171,2419.8805594090845
29 12 2018 07:40,1526.78503417968,7.73409986495971,1381.60338093877,227.001693725585,2450.595739799612
29 12 2018 07:50,114.494499206542,7.52137088775634,1268.98695181818,232.54800415039,2232.288675292476
29 12 2018 08:00,0.0,7.7510290145874,1390.80886415748,238.914398193359,2456.3646309815595
29 12 2018 08:10,0.0,8.06963157653808,1570.12045831015,232.924697875976,2452.0036068004397
29 12 2018 08:20,0.0,8.44305610656738,1792.997239082,226.507904052734,2473.6144433869526
29 12 2018 08:30,0.0,8.72737121582031,1969.9402944546,219.423706054687,2544.5190896592235
29 12 2018 08:40,0.0,7.67355680465698,1348.96816248474,240.327804565429,2424.140084201316
29 12 2018 08:50,0.0,7.25712490081787,1136.06867143638,225.095001220703,2224.6192744466885
29 12 2018 09:00,0.0,7.31779479980468,1165.71734796657,234.34080505371,2152.888475899867
29 12 2018 09:10,0.0,6.95449304580688,995.634065716246,245.97850036621,2175.969803726856
29 12 2018 09:20,0.0,8.05005645751953,1558.79099789994,248.008499145507,2435.200688768268
29 12 2018 09:30,0.0,8.72645187377929,1969.35986676294,255.051300048828,2515.006717885647
29 12 2018 09:40,0.0,8.49593257904052,1825.48597724906,253.28709411621,2471.34579148486
29 12 2018 09:50,0.0,7.75296115875244,1391.86168820663,257.587097167968,2447.5353563304375
29 12 2018 10:00,0.0,7.22268819808959,1119.46978246252,257.613891601562,2221.612789149812
29 12 2018 10:10,0.0,7.61671304702758,1318.74344423582,255.690505981445,2433.7925614426845
29 12 2018 10:20,0.0,6.82627820968627,939.665447299748,254.699005126953,2167.0540966297563
29 12 2018 10:30,0.0,7.58963012695312,1304.48838261015,260.461608886718,2433.46185483147
29 12 2018 10:40,0.0,7.08542299270629,1054.91114230781,259.11880493164,2197.1061607300326
29 12 2018 10:50,0.0,7.03151082992553,1030.23710025661,263.677703857421,2188.5801133621703
29 12 2018 11:00,0.0,7.73665714263916,1382.9917234264,266.188507080078,2460.2418022314155
29 12 2018 11:10,0.0,7.01390695571899,1022.26150091482,261.711700439453,2177.474563577533
29 12 2018 11:20,0.0,6.49138784408569,802.626267953561,257.805786132812,2057.911384122755
29 12 2018 11:30,0.0,7.19087314605712,1104.28004443551,263.521514892578,2219.002304628136
29 12 2018 11:40,0.0,7.6153540611267,1318.02588645986,265.727996826171,2433.7925614426845
29 12 2018 11:50,0.0,7.35727405548095,1185.29310701065,268.140808105468,2232.288675292476
29 12 2018 12:00,0.0,6.42517805099487,777.032791762947,263.272491455078,1980.4550541926917
29 12 2018 12:10,0.0,6.60121202468872,846.15339121642,264.672088623046,2156.094801813734
29 12 2018 12:20,0.0,7.00111818313598,1016.49224430712,274.568389892578,2267.5903141149206
29 12 2018 12:30,0.0,7.23233795166015,1124.10447538172,274.241088867187,2299.7009937032335
29 12 2018 12:40,0.0,7.38965511322021,1201.51868501113,277.555297851562,2266.290184306652
29 12 2018 12:50,0.0,6.71796178817749,893.924972441149,273.789093017578,2161.018972145306
29 12 2018 13:00,0.0,6.4646201133728,792.220968235066,269.952697753906,1984.4180307873064
29 12 2018 13:10,0.0,7.64709091186523,1334.84491198215,278.40478515625,2506.474259327927
29 12 2018 13:20,0.0,6.87502002716064,960.705481491391,275.529388427734,2205.637758481922
29 12 2018 13:30,0.0,6.5594139099121,829.427995970721,267.1494140625,2060.917869419631
29 12 2018 13:40,0.0,6.11877489089965,664.793879831181,265.44580078125,1950.4854189646423
29 12 2018 13:50,0.0,5.55837106704711,485.949171627984,266.922302246093,1420.8725415231847
29 12 2018 14:00,0.0,4.87078094482421,304.87778100715,257.514099121093,1047.2346745723569
29 12 2018 14:10,0.0,4.64166688919067,252.603049763287,266.859710693359,981.928473951495
29 12 2018 14:20,0.0,4.36005496978759,192.950995258554,257.116485595703,799.6257598144109
29 12 2018 14:30,0.0,4.73244714736938,272.888863684146,262.199798583984,1013.5956082903838
29 12 2018 14:40,0.0,4.36534404754638,194.028537673298,264.594085693359,799.6257598144109
29 12 2018 14:50,3.7315969467163,4.39947795867919,201.020308395383,268.997589111328,879.0081859367398
29 12 2018 15:00,0.638265311717987,4.08313179016113,138.589850865223,271.798095703125,759.2631486383975
29 12 2018 15:10,0.0,4.50815296173095,223.727403468933,279.529388427734,964.5721619107674
29 12 2018 15:20,0.0,4.24260377883911,169.414275837422,284.119995117187,776.5525553940392
29 12 2018 15:30,0.0,4.1464238166809,150.674346758928,296.551605224609,759.2631486383975
29 12 2018 15:40,0.0,4.25197410583496,171.265152568931,295.288299560546,735.110786659295
29 12 2018 15:50,0.0,3.48538303375244,50.379992236456,286.241394042968,0.0
29 12 2018 16:00,0.0,3.14342188835144,22.2350874719095,288.351287841796,0.0
29 12 2018 16:10,0.0,3.0665431022644,18.4836180291786,301.854705810546,0.0
29 12 2018 16:20,0.0,3.20501995086669,25.9232928480051,297.408905029296,0.0
29 12 2018 16:30,0.0,3.33881211280822,36.0254794327093,295.124114990234,0.0
29 12 2018 16:40,0.0,3.37990403175354,39.7030948835209,304.539306640625,0.0
29 12 2018 16:50,0.0,3.24321699142456,28.5153041189951,301.896209716796,0.0
29 12 2018 17:00,0.0,3.36170411109924,38.0409206740633,311.8837890625,0.0
