date_time,active_power,wind_speed,theoretical_power,wind_direction,prediction
29 12 2018 08:00,0.0,7.7510290145874,1390.80886415748,238.914398193359,3083.18701171875
29 12 2018 08:10,0.0,8.06963157653808,1570.12045831015,232.924697875976,3157.206298828125
29 12 2018 08:20,0.0,8.44305610656738,1792.997239082,226.507904052734,3272.040283203125
29 12 2018 08:30,0.0,8.72737121582031,1969.9402944546,219.423706054687,3427.60986328125
29 12 2018 08:40,0.0,7.67355680465698,1348.96816248474,240.327804565429,2973.544921875
29 12 2018 08:50,0.0,7.25712490081787,1136.06867143638,225.095001220703,2834.684814453125
29 12 2018 09:00,0.0,7.31779479980468,1165.71734796657,234.34080505371,2770.438232421875
29 12 2018 09:10,0.0,6.95449304580688,995.634065716246,245.97850036621,2695.64697265625
29 12 2018 09:20,0.0,8.05005645751953,1558.79099789994,248.008499145507,3215.390869140625
29 12 2018 09:30,0.0,8.72645187377929,1969.35986676294,255.051300048828,3390.83642578125
29 12 2018 09:40,0.0,8.49593257904052,1825.48597724906,253.28709411621,3310.810546875
29 12 2018 09:50,0.0,7.75296115875244,1391.86168820663,257.587097167968,3037.00634765625
29 12 2018 10:00,0.0,7.22268819808959,1119.46978246252,257.613891601562,2789.112060546875
29 12 2018 10:10,0.0,7.61671304702758,1318.74344423582,255.690505981445,3006.593505859375
29 12 2018 10:20,0.0,6.82627820968627,939.665447299748,254.699005126953,2611.01904296875
29 12 2018 10:30,0.0,7.58963012695312,1304.48838261015,260.461608886718,2994.27001953125
29 12 2018 10:40,0.0,7.08542299270629,1054.91114230781,259.11880493164,2480.630859375
29 12 2018 10:50,0.0,7.03151082992553,1030.23710025661,263.677703857421,2697.36474609375
29 12 2018 11:00,0.0,7.73665714263916,1382.9917234264,266.188507080078,2960.211181640625
29 12 2018 11:10,0.0,7.01390695571899,1022.26150091482,261.711700439453,2715.153564453125
29 12 2018 11:20,0.0,6.49138784408569,802.626267953561,257.805786132812,2301.62548828125
29 12 2018 11:30,0.0,7.19087314605712,1104.28004443551,263.521514892578,2721.303955078125
29 12 2018 11:40,0.0,7.6153540611267,1318.02588645986,265.727996826171,3021.044921875
29 12 2018 11:50,0.0,7.35727405548095,1185.29310701065,268.140808105468,2859.84423828125
29 12 2018 12:00,0.0,6.42517805099487,777.032791762947,263.272491455078,2398.138671875
29 12 2018 12:10,0.0,6.60121202468872,846.15339121642,264.672088623046,2505.969482421875
29 12 2018 12:20,0.0,7.00111818313598,1016.49224430712,274.568389892578,2728.6279296875
29 12 2018 12:30,0.0,7.23233795166015,1124.10447538172,274.241088867187,2842.695556640625
29 12 2018 12:40,0.0,7.38965511322021,1201.51868501113,277.555297851562,2894.978759765625
29 12 2018 12:50,0.0,6.71796178817749,893.924972441149,273.789093017578,2498.02294921875
29 12 2018 13:00,0.0,6.4646201133728,792.220968235066,269.952697753906,2353.11962890625
29 12 2018 13:10,0.0,7.64709091186523,1334.84491198215,278.40478515625,2979.531982421875
29 12 2018 13:20,0.0,6.87502002716064,960.705481491391,275.529388427734,2659.125244140625
29 12 2018 13:30,0.0,6.5594139099121,829.427995970721,267.1494140625,2482.1943359375
29 12 2018 13:40,0.0,6.11877489089965,664.793879831181,265.44580078125,2225.085693359375
29 12 2018 13:50,0.0,5.55837106704711,485.949171627984,266.922302246093,1879.2493896484375
29 12 2018 14:00,0.0,4.87078094482421,304.87778100715,257.514099121093,1597.1156005859375
29 12 2018 14:10,0.0,4.64166688919067,252.603049763287,266.859710693359,1467.2467041015625
29 12 2018 14:20,0.0,4.36005496978759,192.950995258554,257.116485595703,1345.9033203125
29 12 2018 14:30,0.0,4.73244714736938,272.888863684146,262.199798583984,1550.4361572265625
29 12 2018 14:40,0.0,4.36534404754638,194.028537673298,264.594085693359,1325.3548583984375
29 12 2018 14:50,3.7315969467163,4.39947795867919,201.020308395383,268.997589111328,1329.6402587890625
29 12 2018 15:00,0.638265311717987,4.08313179016113,138.589850865223,271.798095703125,1239.10205078125
29 12 2018 15:10,0.0,4.50815296173095,223.727403468933,279.529388427734,1484.2041015625
29 12 2018 15:20,0.0,4.24260377883911,169.414275837422,284.119995117187,1322.0841064453125
29 12 2018 15:30,0.0,4.1464238166809,150.674346758928,296.551605224609,1249.3629150390625
29 12 2018 15:40,0.0,4.25197410583496,171.265152568931,295.288299560546,1298.0592041015625
29 12 2018 15:50,0.0,3.48538303375244,50.379992236456,286.241394042968,0.0
29 12 2018 16:00,0.0,3.14342188835144,22.2350874719095,288.351287841796,0.0
29 12 2018 16:10,0.0,3.0665431022644,18.4836180291786,301.854705810546,0.0
29 12 2018 16:20,0.0,3.20501995086669,25.9232928480051,297.408905029296,0.0
29 12 2018 16:30,0.0,3.33881211280822,36.0254794327093,295.124114990234,0.0
29 12 2018 16:40,0.0,3.37990403175354,39.7030948835209,304.539306640625,0.0
29 12 2018 16:50,0.0,3.24321699142456,28.5153041189951,301.896209716796,0.0
29 12 2018 17:00,0.0,3.36170411109924,38.0409206740633,311.8837890625,0.0
29 12 2018 17:10,0.0,4.27149581909179,175.135898046403,303.045013427734,1494.171875
29 12 2018 17:20,0.0,3.63258099555969,68.2552891333735,313.002990722656,1001.3086547851562
29 12 2018 17:30,0.0,4.27127695083618,175.092390217552,329.05288696289,1400.9691162109375
29 12 2018 17:40,0.0,4.2304720878601,167.024707423948,330.155700683593,1323.137939453125
29 12 2018 17:50,0.0,3.82094001770019,96.185481579334,341.083587646484,1091.7821044921875
29 12 2018 18:00,0.0,3.14872908592224,22.528958029453,315.681091308593,0.0
29 12 2018 18:10,0.0,3.18937897682189,24.9292790072695,323.842987060546,0.0
29 12 2018 18:20,0.0,3.8365089893341,98.7480707976329,321.489593505859,1063.106689453125
29 12 2018 18:30,0.0,3.2509388923645,29.0676707717539,308.301391601562,0.0
29 12 2018 18:40,0.0,4.2350378036499,167.923121978093,311.947387695312,1172.01806640625
29 12 2018 18:50,0.0,3.49594497680664,51.5471528593916,324.107299804687,0.0
29 12 2018 19:00,0.0,4.24844884872436,170.568290092795,341.354888916015,1340.3126220703125
29 12 2018 19:10,0.0,4.45442199707031,212.414193783642,328.157287597656,1446.437255859375
29 12 2018 19:20,0.0,4.76938915252685,281.301693061249,322.119110107421,1646.31201171875
29 12 2018 19:30,0.0,5.03563690185546,344.802905620695,320.567993164062,1854.619384765625
29 12 2018 19:40,25.4149494171142,6.81060791015625,932.961966103648,330.8046875,2235.671630859375
29 12 2018 19:50,48.6514091491699,6.76698303222656,914.454187482176,338.010711669921,2494.841552734375
29 12 2018 20:00,66.3978881835937,7.67543888092041,1349.97585874691,343.988098144531,3052.06640625
29 12 2018 20:10,83.7085266113281,7.48207092285156,1248.6862696304,345.315612792968,2877.245849609375
29 12 2018 20:20,133.135696411132,8.36002254486083,1742.40963343707,350.643096923828,3279.155517578125
29 12 2018 20:30,129.767395019531,8.11186695098876,1594.69426251609,1.7675290107727,3104.6220703125
29 12 2018 20:40,262.151611328125,10.2669200897216,2947.20525217637,5.31891298294067,3520.139404296875
29 12 2018 20:50,231.534393310546,9.40495777130126,2407.62336982681,8.096040725708,3497.5791015625
29 12 2018 21:00,133.945098876953,8.91146659851074,2087.08097253878,19.2840309143066,3378.88037109375
29 12 2018 21:10,0.0,10.3776702880859,3005.4331151767,30.1524391174316,3459.78076171875
29 12 2018 21:20,0.0,10.0811500549316,2841.53536917097,24.5188598632812,3511.8564453125
29 12 2018 21:30,110.344703674316,8.38422775268554,1757.10047102026,20.1466197967529,3246.201171875
29 12 2018 21:40,72.9010467529296,7.64695882797241,1334.77464814878,25.7593593597412,2956.5712890625
29 12 2018 21:50,59.9904594421386,7.29549598693847,1154.75951502471,25.7285499572753,2799.1083984375
29 12 2018 22:00,28.0148296356201,6.77846717834472,919.304416138063,21.6361293792724,2530.88720703125
29 12 2018 22:10,194.032394409179,8.30500793457031,1709.19753632545,24.0228805541992,3212.330322265625
29 12 2018 22:20,201.854705810546,8.48833179473876,1820.80319355502,25.0177192687988,3304.07470703125
29 12 2018 22:30,85.0735321044921,7.39221620559692,1202.80858858603,24.6912994384765,2773.865234375
29 12 2018 22:40,72.4427108764648,7.1983208656311,1107.82344481464,26.8373699188232,2793.207275390625
29 12 2018 22:50,9.26918220520019,6.67870092391967,877.685314719333,32.0899391174316,2517.84375
29 12 2018 23:00,0.0,6.39450693130493,765.340036445138,36.2529907226562,2351.452880859375
29 12 2018 23:10,58.5655097961425,7.81837701797485,1427.76768350679,32.2379989624023,3010.18212890625
29 12 2018 23:20,60.5527610778808,7.78295278549194,1408.26117499968,33.1271209716796,2998.9208984375
29 12 2018 23:30,62.6945495605468,8.00220680236816,1531.26070101162,31.9993095397949,3102.523681640625
29 12 2018 23:40,92.3615036010742,8.60999774932861,1896.24629584667,30.9434509277343,3318.95654296875
29 12 2018 23:50,31.8950290679931,7.83141613006591,1434.98441109528,30.6021995544433,3037.3916015625
30 12 2018 00:00,1.73593401908874,7.29491519927978,1154.47505780136,30.9643497467041,2838.98583984375
30 12 2018 00:10,0.0,6.09126281738281,655.209079628304,31.0921802520751,2226.936279296875
30 12 2018 00:20,0.0,5.79683113098144,558.581257119569,26.9953899383544,2058.40185546875
30 12 2018 00:30,0.0,4.4029688835144,201.739074665895,26.269790649414,1317.835205078125
30 12 2018 00:40,0.0,5.92969989776611,601.527649207324,31.3393192291259,2081.791259765625
30 12 2018 00:50,0.0,4.72060823440551,270.212330441709,29.4676399230957,1482.6597900390625
30 12 2018 01:00,0.0,6.46265411376953,791.459854541422,35.7364997863769,2088.756591796875
30 12 2018 01:10,0.0,6.63329601287841,859.125870677574,31.0591297149658,2516.16748046875
30 12 2018 01:20,0.0,6.43061780929565,779.117346909189,29.2791404724121,2399.84375
30 12 2018 01:30,0.0,6.03737878799438,636.670981080498,27.1509799957275,2174.646484375
30 12 2018 01:40,0.0,6.40606784820556,769.735324197275,21.1271991729736,2350.933837890625
30 12 2018 01:50,0.0,6.06890106201171,647.478151647883,23.2426204681396,2198.945556640625
30 12 2018 02:00,0.0,5.85076999664306,575.795292744588,18.5845909118652,2105.042724609375
30 12 2018 02:10,0.0,6.13173198699951,669.335957325879,24.3555507659912,2205.15185546875
30 12 2018 02:20,0.0,5.24117803573608,397.534245666497,22.5824794769287,1730.0035400390625
30 12 2018 02:30,0.0,4.95498418807983,325.017228706765,11.566909790039,1638.53759765625
30 12 2018 02:40,0.0,6.18583583831787,688.495916322702,14.2768697738647,2042.79345703125
30 12 2018 02:50,0.0,5.2192940711975,391.756574235701,16.1876907348632,1703.5355224609375
30 12 2018 03:00,0.0,5.11404514312744,364.51886632434,14.4165000915527,1660.659912109375
30 12 2018 03:10,0.0,3.78243494033813,90.0142729597756,4.69315814971923,1030.918701171875
30 12 2018 03:20,0.0,5.63988208770751,510.154176290245,359.656494140625,1124.2410888671875
30 12 2018 03:30,0.0,5.29448795318603,411.777276756571,16.0260696411132,1792.763427734375
30 12 2018 03:40,0.0,5.11421823501586,364.56292676382,21.6155796051025,1668.1986083984375
30 12 2018 03:50,0.0,4.13019323348999,147.557133256033,18.970100402832,1208.68701171875
30 12 2018 04:00,0.0,3.93161797523498,115.244739349994,2.90215110778808,1069.8966064453125
30 12 2018 04:10,0.0,3.27639508247375,30.9561819684141,9.82486152648925,0.0
30 12 2018 04:20,0.0,3.45912790298461,47.5559673994321,22.1280307769775,0.0
30 12 2018 04:30,0.0,4.15356492996215,152.049909499133,41.2068099975585,1219.475341796875
30 12 2018 04:40,0.0,3.93417501449584,115.708237080533,41.0004196166992,1106.9549560546875
30 12 2018 04:50,0.0,3.17704391479492,24.1729690947104,33.1118011474609,0.0
30 12 2018 05:00,0.0,3.23746705055236,28.1101936255191,37.8019905090332,0.0
30 12 2018 05:10,0.0,3.66307091712951,72.3913126395828,44.5874481201171,978.3529052734375
30 12 2018 05:20,0.0,3.32887196540832,35.1764444635892,46.896198272705,0.0
30 12 2018 05:30,0.0,3.48621010780334,50.4707449641182,36.6707000732421,0.0
30 12 2018 05:40,0.0,3.62380290031433,67.0920974853043,38.978099822998,877.31396484375
30 12 2018 05:50,0.0,3.0644838809967,18.3961378645663,34.6087608337402,0.0
30 12 2018 06:00,0.0,3.05306410789489,17.9233154163712,34.7592315673828,0.0
30 12 2018 06:10,0.0,2.91924691200256,0.0,37.0201988220214,0.0
30 12 2018 06:20,0.0,2.15219902992248,0.0,28.2768993377685,0.0
30 12 2018 06:30,0.0,2.07886910438537,0.0,21.5227909088134,0.0
30 12 2018 06:40,0.0,2.10352993011474,0.0,31.6913509368896,0.0
30 12 2018 06:50,0.0,1.65797805786132,0.0,33.7158317565917,0.0
30 12 2018 07:00,0.0,1.03633296489715,0.0,358.446105957031,0.0
30 12 2018 07:10,0.0,1.27884805202484,0.0,5.16959190368652,0.0
30 12 2018 07:20,0.0,2.48026490211486,0.0,65.4882583618164,0.0
30 12 2018 07:30,0.0,2.28479194641113,0.0,69.6530990600585,0.0
30 12 2018 07:40,0.0,1.49314498901367,0.0,66.533821105957,0.0
30 12 2018 07:50,0.0,1.79960799217224,0.0,11.231309890747,0.0
30 12 2018 08:00,0.0,2.12496209144592,0.0,352.176086425781,0.0
30 12 2018 08:10,0.0,1.5090719461441,0.0,346.897003173828,0.0
30 12 2018 08:20,0.0,1.33043003082275,0.0,333.894104003906,0.0
30 12 2018 08:30,0.0,3.28905606269836,31.9340665969621,335.69448852539,0.0
30 12 2018 08:40,0.0,3.14910101890563,22.5497217120765,358.874786376953,0.0
30 12 2018 08:50,0.0,2.9822359085083,0.0,32.8255882263183,0.0
30 12 2018 09:00,0.0,2.53724098205566,0.0,29.0392303466796,0.0
30 12 2018 09:10,0.0,2.41888499259948,0.0,27.4930191040039,0.0
30 12 2018 09:20,0.0,1.43086004257202,0.0,9.9024953842163,0.0
30 12 2018 09:30,0.0,3.24910998344421,28.935982178341,337.956390380859,0.0
30 12 2018 09:40,0.0,2.93095898628234,0.0,334.362091064453,0.0
30 12 2018 09:50,0.0,3.26714706420898,30.2581103679258,340.234191894531,0.0
30 12 2018 10:00,0.0,2.64330005645751,0.0,344.406585693359,0.0
30 12 2018 10:10,0.0,1.85794496536254,0.0,20.7935104370117,0.0
30 12 2018 10:20,0.0,1.8155870437622,0.0,358.186004638671,0.0
30 12 2018 10:30,0.0,1.87095201015472,0.0,346.49951171875,0.0
30 12 2018 10:40,0.0,2.36508989334106,0.0,346.538299560546,0.0
30 12 2018 10:50,0.0,1.63166201114654,0.0,355.342803955078,0.0
30 12 2018 11:00,0.0,1.35495698451995,0.0,352.472290039062,0.0
30 12 2018 11:10,0.0,1.32080996036529,0.0,348.341094970703,0.0
30 12 2018 11:20,0.0,1.74297094345092,0.0,348.884399414062,0.0
30 12 2018 11:30,0.0,1.58081603050231,0.0,15.7425298690795,0.0
30 12 2018 11:40,0.0,1.39500594139099,0.0,18.4375190734863,0.0
30 12 2018 11:50,0.0,1.45584499835968,0.0,355.960205078125,0.0
30 12 2018 12:00,0.0,1.37981498241424,0.0,20.3723201751708,0.0
30 12 2018 12:10,0.0,1.13217997550964,0.0,29.8400707244873,0.0
30 12 2018 12:20,0.0,0.938840985298156,0.0,51.779930114746,0.0
30 12 2018 12:30,0.0,0.789525628089904,0.0,48.3853302001953,0.0
30 12 2018 12:40,0.0,0.627706289291381,0.0,18.1823902130126,0.0
30 12 2018 12:50,0.0,0.474267512559891,0.0,254.585006713867,0.0
30 12 2018 13:00,0.0,0.589193820953369,0.0,157.761505126953,0.0
30 12 2018 13:10,0.0,0.877926290035247,0.0,65.0906829833984,0.0
30 12 2018 13:20,0.0,1.02191603183746,0.0,48.9281196594238,0.0
30 12 2018 13:30,0.0,0.785644471645355,0.0,9.62076377868652,0.0
30 12 2018 13:40,0.0,1.61183202266693,0.0,28.9259300231933,0.0
30 12 2018 13:50,0.0,2.50363302230834,0.0,34.2211418151855,0.0
30 12 2018 14:00,0.0,3.03490900993347,17.2145794358339,56.0460586547851,0.0
30 12 2018 14:10,0.0,2.50642609596252,0.0,62.8287887573242,0.0
30 12 2018 14:20,0.0,3.19160103797912,25.0681098357063,68.5460815429687,0.0
30 12 2018 14:30,0.0,2.71374011039733,0.0,59.6392097473144,0.0
30 12 2018 14:40,0.0,1.32311201095581,0.0,65.2067031860351,0.0
30 12 2018 14:50,0.0,2.31805896759033,0.0,68.3425979614257,0.0
30 12 2018 15:00,0.0,1.9300719499588,0.0,77.4381790161132,0.0
30 12 2018 15:10,0.0,2.3206729888916,0.0,57.7117004394531,0.0
30 12 2018 15:20,0.0,2.69705295562744,0.0,49.6665802001953,0.0
30 12 2018 15:30,0.0,2.7890989780426,0.0,53.2509689331054,0.0
30 12 2018 15:40,0.0,2.82485103607177,0.0,65.5995178222656,0.0
30 12 2018 15:50,0.0,3.03844690322875,17.3485540527508,64.220359802246,0.0
30 12 2018 16:00,0.0,2.43823099136352,0.0,53.5766792297363,0.0
30 12 2018 16:10,0.0,2.45111393928527,0.0,55.2631301879882,0.0
30 12 2018 16:20,0.0,2.38605403900146,0.0,60.3549690246582,0.0
30 12 2018 16:30,0.0,2.09496808052062,0.0,63.55855178833,0.0
30 12 2018 16:40,0.0,2.69449996948242,0.0,67.0097503662109,0.0
30 12 2018 16:50,0.0,2.55392289161682,0.0,57.0722694396972,0.0
30 12 2018 17:00,0.0,2.56577897071838,0.0,58.7257690429687,0.0
30 12 2018 17:10,0.0,2.83157300949096,0.0,62.3062400817871,0.0
30 12 2018 17:20,0.0,3.16910910606384,23.6993225743399,63.5375099182128,0.0
30 12 2018 17:30,0.0,3.30740094184875,33.3964572631203,62.6293601989746,0.0
30 12 2018 17:40,0.0,4.11402606964111,144.464714411665,65.1318969726562,1211.217529296875
30 12 2018 17:50,3.52720189094543,3.60198807716369,64.2547900730178,60.5029602050781,944.8239135742188
30 12 2018 18:00,-1.07713103294372,2.52882599830627,0.0,63.7122802734375,0.0
30 12 2018 18:10,0.0,2.11531901359558,0.0,65.0369873046875,0.0
30 12 2018 18:20,0.0,2.72879791259765,0.0,76.2099990844726,0.0
30 12 2018 18:30,0.0,2.2825129032135,0.0,79.5873336791992,0.0
30 12 2018 18:40,0.0,1.79850900173187,0.0,64.8512878417968,0.0
30 12 2018 18:50,0.0,2.15009307861328,0.0,52.9256896972656,0.0
30 12 2018 19:00,0.0,2.72671508789062,0.0,46.2666091918945,0.0
30 12 2018 19:10,0.0,2.16303896903991,0.0,72.4168167114257,0.0
30 12 2018 19:20,0.0,1.84110796451568,0.0,87.448127746582,0.0
30 12 2018 19:30,0.0,1.37570095062255,0.0,92.7507019042968,0.0
30 12 2018 19:40,0.0,0.343080312013626,0.0,246.854598999023,0.0
30 12 2018 19:50,0.0,1.18311500549316,0.0,289.979187011718,0.0
30 12 2018 20:00,0.0,1.46126496791839,0.0,295.491088867187,0.0
30 12 2018 20:10,0.0,1.19140994548797,0.0,5.27260017395019,0.0
30 12 2018 20:20,0.0,0.932797789573669,0.0,73.9252471923828,0.0
30 12 2018 20:30,0.0,0.775210976600646,0.0,91.672622680664,0.0
30 12 2018 20:40,0.0,0.669238805770874,0.0,92.5473480224609,0.0
30 12 2018 20:50,0.0,0.850992977619171,0.0,54.1042213439941,0.0
30 12 2018 21:00,0.0,1.52966296672821,0.0,34.6416702270507,0.0
30 12 2018 21:10,0.0,1.05169701576232,0.0,66.8865509033203,0.0
30 12 2018 21:20,0.0,1.21542203426361,0.0,36.1037292480468,0.0
30 12 2018 21:30,0.0,0.593324482440948,0.0,74.7948303222656,0.0
30 12 2018 21:40,0.0,0.455601513385773,0.0,62.3751487731933,0.0
30 12 2018 21:50,0.0,1.20434498786926,0.0,286.813903808593,0.0
30 12 2018 22:00,0.0,1.1291229724884,0.0,243.279907226562,0.0
30 12 2018 22:10,0.0,1.23954796791076,0.0,216.264404296875,0.0
30 12 2018 22:20,0.0,1.18488705158233,0.0,203.121704101562,0.0
30 12 2018 22:30,0.0,1.57836604118347,0.0,207.178802490234,0.0
30 12 2018 22:40,0.0,1.14090204238891,0.0,175.815307617187,0.0
30 12 2018 22:50,0.0,0.491281509399414,0.0,133.496704101562,0.0
30 12 2018 23:00,0.0,0.55495148897171,0.0,84.7333908081054,0.0
30 12 2018 23:10,0.0,0.867918074131011,0.0,106.125,0.0
30 12 2018 23:20,0.0,1.10397505760192,0.0,120.838203430175,0.0
